Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
wt_avg_roberta-base,101,"['<s>', 'There', ""'s"", 'Ġno', 'Ġway', 'Ġto', 'Ġstop', 'Ġthem', 'Ġfrom', 'Ġcoming', 'Ġto', 'ĠCanada', 'Ġall', 'Ġthat', 'Ġis', 'Ġneeded', 'Ġis', 'Ġproof', 'Ġof', 'Ġownership', 'Ġof', 'Ġa', 'Ġhouse', 'Ġin', 'ĠIndia', 'Ġ,', 'Ġaf', 'rica', 'Ġetc', 'Ġand', 'Ġthey', 'Ġcan', 'Ġenter', 'Ġin', 'Ġon', 'Ġa', 'Ġtourist', 'Ġvisa', 'Ġ.', '</s>']","[20.700149536132812, 0.14816582202911377, 0.207376629114151, 0.1975129395723343, 0.2229728400707245, 0.5035170316696167, 0.24616815149784088, 0.273598849773407, 0.2528219521045685, 0.20662246644496918, 0.5803507566452026, 0.7264986634254456, 0.6174144148826599, 5.585295677185059, 5.736978530883789, 0.5088682174682617, 4.055225372314453, 0.7621845006942749, 0.175326406955719, 0.18394756317138672, 0.2924666404724121, 0.2865143418312073, 1.1453946828842163, 0.735127329826355, 0.6994864344596863, 0.33509787917137146, 0.40998899936676025, 0.306085467338562, 0.2845076322555542, 0.8289472460746765, 0.6199837923049927, 0.3842194080352783, 0.35520076751708984, 0.2213197946548462, 0.307479590177536, 0.3094274401664734, 0.504237949848175, 1.0588502883911133, 1.4988900423049927, 6.175816059112549]","[0.0, 0.16718636694798703, -0.38921289797373987, -0.0794784514910327, 0.0965804445191896, 0.1395943804298758, 0.11536531574751006, 0.20322704477142592, 0.09212308283955756, 0.3005906941878397, -0.03330593615090853, -0.047114297246286255, 0.1160373119022948, 0.13315089593567955, 0.1798836998406468, 0.033761198512194404, 0.08843035850574953, 0.01889425865051904, -0.004273540812199339, 0.05083360437761275, -0.09908321403853447, -0.17314831075688772, 0.35436544842128376, 0.1454601746811807, 0.1676590175573975, 0.15911399059562148, -0.008255067960214853, -0.062175605460892, 0.01778615408259474, 0.0013108296742448736, -0.062208409981616725, 0.12658391539364702, 0.14443356900605503, 0.2181601619880651, 0.3855119155046175, 0.14673032751724105, 0.11092478309091892, 0.03572856540429161, -0.038272581310733945, 0.18821700258174706]",0.5005044937133789,1,1
wt_avg_roberta-base,102,"['<s>', 'I', 'Ġdo', 'Ġn', ""'t"", 'Ġknow', 'Ġabout', 'Ġyou', 'Ġbut', 'ĠI', 'Ġrather', 'Ġfight', 'Ġa', 'Ġ2', 'm', 'Ġsw', 'ed', 'ish', 'Ġmale', 'Ġthan', 'Ġa', 'Ġ1', '.', '70', 'm', 'Ġas', 'ian', 'Ġk', 'ung', 'Ġfu', 'Ġexpert', 'Ġ.', '</s>']","[18.34149169921875, 0.3668244779109955, 0.4832954704761505, 0.35710033774375916, 0.3650851249694824, 0.3699353039264679, 0.2961915135383606, 0.6819866895675659, 0.2464836686849594, 0.560134768486023, 0.8205446004867554, 4.646044731140137, 0.8211135268211365, 2.008496046066284, 4.424801826477051, 4.592672348022461, 0.3791823983192444, 0.977066159248352, 0.7756533026695251, 0.4704340398311615, 0.540047824382782, 0.9053751230239868, 4.807928085327148, 0.3554372191429138, 0.7999721765518188, 0.5132186412811279, 0.5680489540100098, 0.45382291078567505, 0.521650493144989, 0.8846731185913086, 0.6374049186706543, 3.26658296585083, 4.820825099945068]","[0.0, 0.013377550629188032, -0.3267685095242013, -0.09057274221026534, 0.1405819972234548, 0.1375899031606445, 0.0795699673211538, -0.1323591012713762, -0.2767148947672408, 0.05220118340873946, -0.14367118202053475, 0.15094934026472923, 0.012923414122932183, 0.0008893687155497825, -0.30929636981792236, 0.06166428374317591, -0.005072532834162854, 0.08223319197481328, 0.13741172966581744, -0.26521579402216633, -0.22197042879077766, -0.1205827863525861, 0.014240614706463295, 0.07134676895631852, 0.21122180325982845, -0.09760456597028823, 0.11354379872779724, -0.1923001611535955, -0.24398828510919074, -0.03512439050928929, -0.17962679629910394, 0.13055728101819813, 0.46982562596791594]",0.47581052780151367,0,0
wt_avg_roberta-base,103,"['<s>', 'Absolutely', '.', '</s>']","[27.012836456298828, 12.740009307861328, 14.61555290222168, 15.16108226776123]","[0.0, -0.3143051682479597, -0.10224366928064597, 0.9438000282393784]",0.37819239497184753,0,0
wt_avg_roberta-base,104,"['<s>', 'I', 'Ġtake', 'Ġit', 'Ġyou', 'Ġare', 'Ġa', 'Ġlittle', 'Ġperson', 'Ġthen', 'Ġ.', '</s>']","[23.209850311279297, 0.6274834871292114, 8.970829010009766, 1.6127320528030396, 3.6560301780700684, 1.3418033123016357, 0.5548250079154968, 0.5551595687866211, 0.5247644186019897, 0.4308924674987793, 12.336600303649902, 13.183151245117188]","[0.0, 0.4163991422427555, 0.036440618936875356, 0.15736980540032763, -0.5173865339607956, -0.4876550404205715, -0.10432092416286083, 0.30045689224926697, 0.03891728207759597, -0.38172304862077994, -0.16589583140127812, 0.13826297089405848]",0.3902604877948761,0,0
wt_avg_roberta-base,105,"['<s>', 'why', 'Ġdid', 'Ġgod', 'Ġgive', 'Ġnegro', 'es', 'Ġgood', 'Ġrhythm', 'Ġ??', 'Ġbecause', 'Ġhe', 'Ġmessed', 'Ġup', 'Ġtheir', 'Ġlips', 'Ġ,', 'Ġhair', 'Ġ,', 'Ġnose', 'Ġand', 'Ġskin', 'Ġso', 'Ġyes', 'Ġthey', 'Ġare', 'Ġugly', 'Ġ', '!!!!!!!!', '!!!!', '!!', '</s>']","[17.650503158569336, 0.33799833059310913, 0.9939939975738525, 0.7564383745193481, 2.9025635719299316, 0.624762773513794, 0.5761896967887878, 0.4103448688983917, 0.38330087065696716, 0.8336719870567322, 0.3349356949329376, 0.7470479607582092, 5.6877760887146, 0.7958145141601562, 3.5706515312194824, 5.22469425201416, 1.121690034866333, 0.506072461605072, 0.4700811505317688, 0.8971070647239685, 0.44134649634361267, 0.5401333570480347, 0.7620750665664673, 1.0854010581970215, 4.541362285614014, 0.8540537357330322, 0.7012006044387817, 3.6739611625671387, 0.4015965461730957, 0.3309294581413269, 0.38562455773353577, 5.570882320404053]","[0.0, 0.5252881401710211, -0.0028709851441076264, -0.048145103436089354, -0.14055715772116645, -0.09890959187832973, -0.02964038062631503, 0.055052723215431275, 0.1540582820758437, 0.006513105812316297, 0.2655139016901891, -0.05905504551134885, 0.10811453507751685, 0.23329267257999078, 0.0740887211212658, 0.11960880959622441, -0.06290702421616017, 0.11196638601852088, -0.059687632415051865, 0.026306336682084208, -0.031700117977116506, 0.22132383641614073, 0.5798159052067322, -0.19029244888334107, 0.018564603123605708, 0.04611276881448111, -0.17171289770903142, -0.11643941286726193, -0.1106607972045326, -0.039183911911941025, -0.032528160217744545, 0.03372335181896453]",0.5152419805526733,1,1
wt_avg_roberta-base,106,"['<s>', 'I', 'Ġgoing', 'Ġto', 'Ġget', 'Ġhomes', 'chool', 'ed', 'Ġtired', 'Ġof', 'Ġlo', 'oney', 'Ġleft', 'y', 'Ġteachers', 'Ġand', 'Ġthe', 'Ġnegro', 'es', '</s>']","[16.453166961669922, 0.35614919662475586, 0.2884478271007538, 1.1363236904144287, 1.3056056499481201, 0.5434941053390503, 0.8359555602073669, 0.4079626202583313, 2.898733139038086, 2.719106912612915, 3.3642587661743164, 3.147571086883545, 0.6494653224945068, 3.063473701477051, 3.332061290740967, 3.151002883911133, 3.1348185539245605, 1.1768367290496826, 0.8915876150131226, 3.622502326965332]","[0.0, -0.1198345216440499, 0.10109247687749254, -0.11815435433244714, -0.12754879914202938, 0.0984409921097632, -0.03141933869258188, -0.2279031124603034, 0.018429849708539985, 0.3211472549406157, 0.3803911647149916, 0.2198085304945785, 0.19117509765653334, 0.17449479975155177, 0.06336966440594338, -0.18363694494421387, 0.09637837681796037, 0.01050371436082172, 0.13013959659327362, 0.6745478058285618]",0.5077461004257202,1,1
wt_avg_roberta-base,107,"['<s>', 'Oh', 'Ġyeah', 'Ġ,', 'Ġno', 'Ġmug', 'shot', 'Ġpicture', 'Ġon', 'Ġthe', 'Ġpage', 'Ġof', 'Ġcourse', 'Ġ,', 'Ġyou', 'Ġhave', 'Ġto', 'Ġwatch', 'Ġthe', 'Ġvideo', 'Ġreport', 'Ġto', 'Ġfind', 'Ġout', 'Ġit', 'Ġwas', 'Ġyet', 'Ġanother', 'Ġcase', 'Ġof', 'ĠTN', 'B', 'Ġ.', '</s>']","[26.681020736694336, 0.3699115514755249, 0.566410481929779, 1.1972805261611938, 2.2735986709594727, 0.6618521213531494, 0.3776509165763855, 0.6027553081512451, 0.31174856424331665, 0.4229963421821594, 4.624515056610107, 1.187419056892395, 3.8503029346466064, 0.8168148994445801, 4.3833818435668945, 5.1110029220581055, 2.929640293121338, 3.2258729934692383, 3.372434616088867, 0.42351409792900085, 4.703199863433838, 0.9992006421089172, 3.902089834213257, 0.5147675275802612, 1.065691351890564, 1.0213557481765747, 0.2403603196144104, 0.18264830112457275, 0.4699452817440033, 0.34570959210395813, 0.3389163613319397, 0.35461729764938354, 0.6909729242324829, 5.669271469116211]","[0.0, 0.29205305908258017, 0.10836285167581688, 0.08755421007808623, 0.024205733114217042, 0.10314641106182054, -0.02346669694834166, 0.105306280737749, 0.1873282808232045, 0.01596996602192004, 0.094504165086847, 0.05733446172052559, 0.03867284235672763, 0.1177097937533746, 0.047742645038540255, 0.06342787288042527, 0.04881676405142529, 0.021503504923147506, 0.015182300888269138, 0.028956780004196443, -0.025485792565505372, -0.009530150096697037, -0.00520875960054941, 0.10092895921611653, 0.08512020220303648, 0.05416677808293569, 0.04081137642165449, 0.08869521742625976, 0.028118468776683458, 0.11000793323700375, 0.07565031529309964, 0.09630675620099928, 0.06799761227752837, -0.8579733004094839]",0.4246366620063782,0,1
wt_avg_roberta-base,108,"['<s>', 'S', 'aul', 'ĠKass', 'in', 'Ġ:', 'Ġ``', 'ĠFalse', 'Ġconfessions', ""Ġ''"", 'Ġhttps', 'Ġ:', 'Ġ//', 'www', '.', 'youtube', '.', 'com', '/', 'watch', 'Ġ?', 'Ġv', 'Ġ=', 'ĠJ', 'DR', 'R', 'w', 'F', 'f', 'J', 'K', 'kw', 'ĠThe', 'ĠVera', 'ĠInstitute', 'Ġof', 'ĠJustice', ""Ġ'"", 's', 'ĠNeil', 'ĠA', '.', 'ĠWeiner', 'ĠResearch', 'ĠDepartment', 'ĠSpeaker', 'ĠSeries', 'Ġpresents', 'ĠSaul', 'ĠKass', 'in', 'Ġ,', 'ĠDist', 'inguished', 'ĠProfessor', 'Ġof', 'ĠPsychology', 'Ġat', 'ĠJohn', 'ĠJay', 'ĠCollege', 'Ġof', 'ĠCriminal', 'ĠJustice', 'Ġ.', '</s>']","[25.346904754638672, 0.3770309090614319, 0.3713124990463257, 0.27269402146339417, 0.3679622411727905, 0.5025629997253418, 0.7235317826271057, 1.8074992895126343, 0.681327760219574, 1.4165856838226318, 3.612604856491089, 0.6179046630859375, 3.720367431640625, 3.693293571472168, 4.973121166229248, 0.5673133134841919, 4.072242259979248, 0.2022976577281952, 0.15058566629886627, 3.8009657859802246, 1.5670733451843262, 0.5833183526992798, 0.3011605143547058, 0.11942210793495178, 0.08925545960664749, 0.07840324938297272, 0.08551580458879471, 0.08141922950744629, 0.09080304950475693, 0.11776995658874512, 0.15617504715919495, 0.3278292119503021, 4.540518760681152, 0.29022371768951416, 0.204354390501976, 0.12252330780029297, 0.14130821824073792, 0.23375485837459564, 0.3706291913986206, 0.2755902111530304, 0.3571966290473938, 5.056787490844727, 0.434705525636673, 0.520415186882019, 0.3592718541622162, 0.2965974807739258, 0.6137183308601379, 0.6814854145050049, 0.5677193999290466, 0.3082481324672699, 0.47635146975517273, 0.7879970073699951, 0.5138311386108398, 0.6468786597251892, 0.6587578654289246, 0.37425675988197327, 0.5505666732788086, 0.3651775121688843, 0.12499649822711945, 0.12714336812496185, 0.1901227831840515, 0.229911670088768, 0.41717442870140076, 0.4131721556186676, 0.39065226912498474, 5.626269817352295]","[0.0, -0.10599374099040947, 0.022323147082385614, -0.010195983755743187, -0.06861501794674588, 0.023771459322468713, -0.08286450231054275, -0.1905593022090766, -0.0676549432585263, -0.0484423852512729, -0.061663227205518874, 0.0051201465285656824, -0.0720340054507898, 0.01721857590027024, -0.016272503674710843, 0.1062659238442936, -0.08515329626186721, -0.03079255475790871, -0.09626194882374432, 0.01675104259285441, -0.037230363498463856, -0.09502252333766238, 0.06420884559119065, -0.07630134368931066, 0.036154582768819644, 0.06169258712359679, 0.05632875140517906, -0.011750048564627113, -0.01571233397889075, -0.06603521929470456, -0.11635535837985735, 0.10721711635534487, -0.09836152863590127, 0.021296942217114805, 0.01637277081245421, 0.006030507076801243, -0.0706547123065814, -0.055343756046183266, 0.024970872730142663, 0.04725507538018829, -0.06297990043612353, 0.8216471249452532, 0.01140391825626494, 0.014711228782512884, -0.03261165681325244, -0.03019330706172279, -0.060079947151459895, -0.010117685773052212, -0.04482868242924606, -0.0061454493265685, -0.16874074363098165, -0.017992770957552518, -0.0852292872926933, 0.12382089553575233, -0.040376195654514314, 0.04914543161682361, 0.004934383895510717, 0.042716918601493514, -0.03378016706508138, -0.023730182385145026, 0.06664441652514362, 0.0208677981599693, 0.01999169800365051, -0.015886034212789682, 0.016555380127765893, -0.24990557607317335]",0.4295659065246582,0,0
wt_avg_roberta-base,109,"['<s>', 'Check', 'Ġout', 'Ġthis', 'Ġyoutube', 'Ġchannel', 'Ġi', 'Ġfound', 'Ġ,', 'Ġi', 'Ġagree', 'Ġwith', 'Ġmost', 'Ġof', 'Ġwhat', 'Ġhe', 'Ġsays', 'ĠDiversity', 'ĠDES', 'TR', 'O', 'YS', 'ĠSocial', 'ĠCo', 'hesion', 'Ġin', 'Ġthe', 'ĠWest', 'Ġ-', 'ĠYouTube', '</s>']","[22.17139434814453, 0.33863869309425354, 0.29242733120918274, 0.8036699295043945, 0.6263280510902405, 0.5204678773880005, 0.40738242864608765, 0.5053955912590027, 0.31512847542762756, 0.5156177878379822, 5.455739974975586, 4.338219165802002, 5.305854797363281, 4.209386348724365, 3.7554805278778076, 1.8017535209655762, 2.219418525695801, 5.072615623474121, 0.46755704283714294, 0.2613837420940399, 0.16555887460708618, 0.3677167594432831, 0.7280890345573425, 0.3860585391521454, 0.5340949892997742, 0.3311099410057068, 0.36697521805763245, 0.3106626272201538, 0.2811018228530884, 0.6628432273864746, 5.782872200012207]","[0.0, 0.2913492855243264, -0.12266646478459142, -0.0456075425997049, -0.1682931973976265, -0.019723104399710333, 0.13912191348515082, -0.07094703966583965, 0.0504784516451634, 0.3009501150057611, 0.04408464078407802, -0.09816040884221633, 0.1332872882301746, 0.20636504133097644, 0.18069904430307374, -0.03975374851770336, -0.15436416488361052, -0.1324868840561724, -0.10058835471945113, 0.08837095828239634, 0.26495427396501475, -0.17282239873363425, -0.08985961724510375, 0.019062314772598853, -0.19027261424601688, 0.14613875501462648, 0.19963133483544684, 0.02950104427216273, 0.26019695252564623, 0.06811512155410276, 0.5542253121268561]",0.44002631306648254,0,1
wt_avg_roberta-base,110,"['<s>', 'I', 'Ġwould', 'Ġlove', 'Ġa', 'Ġhouse', 'Ġ.', '</s>']","[26.720611572265625, 1.2291179895401, 0.8853840231895447, 0.6601778268814087, 0.5236490964889526, 0.9683371782302856, 13.58734130859375, 23.14356231689453]","[0.0, 0.425814680406192, -0.42582034729468954, -0.1243653976773229, -0.7270344762901995, 0.2346561541574428, 0.010996714422616837, -0.1952653822733179]",0.37716710567474365,0,0
wt_avg_roberta-base,111,"['<s>', 'Te', 'ach', 'Ġour', 'Ġmen', 'Ġto', 'Ġbe', 'Ġmen', 'Ġagain', 'Ġand', 'Ġdefend', 'Ġour', 'Ġcountries', 'Ġand', 'Ġwomen', 'Ġfolk', 'Ġagainst', 'Ġthe', 'Ġnon', 'Ġwhite', 'Ġ.', '</s>']","[17.58073616027832, 0.4251589775085449, 0.6702513098716736, 0.599348783493042, 0.3742993474006653, 0.9199506044387817, 0.4748508334159851, 0.34491145610809326, 0.7379346489906311, 0.5506917238235474, 3.05181884765625, 2.093472719192505, 3.061006784439087, 3.2090649604797363, 3.345562696456909, 3.6181414127349854, 3.6902546882629395, 3.420635461807251, 0.3559713363647461, 0.443608820438385, 1.3842277526855469, 3.949688673019409]","[0.0, 0.38111142674510906, 0.27090880434286035, -0.28787092859906993, -0.0130509579132655, -0.05316779409518158, 0.34124113415546986, -0.026397622138157165, -0.06513123219200354, -0.033837341378393226, 0.35070606082166766, -0.05299070627747595, -0.2887068122522746, -0.20562634838050392, -0.10204064718084749, -0.0679410236333261, 0.03240496678597821, 0.06199348997648387, 0.38564405841744126, 0.10817932889690247, 0.3208190987127271, 0.19559951642542983]",0.5020291209220886,1,1
wt_avg_roberta-base,112,"['<s>', 'I', 'Ġtried', 'Ġto', 'Ġsign', 'Ġup', 'Ġthere', 'Ġonce', 'Ġ&', 'Ġthey', 'Ġrefused', 'Ġto', 'Ġactivate', 'Ġmy', 'Ġaccount', 'Ġ.', '</s>']","[19.539695739746094, 0.3671518564224243, 0.6169158816337585, 0.5841675996780396, 3.669342517852783, 0.275196373462677, 0.3725779056549072, 0.40499964356422424, 0.3089863955974579, 0.3961748480796814, 2.5442795753479004, 4.822688102722168, 5.091165542602539, 5.013571739196777, 5.5411810874938965, 5.489151954650879, 5.8426079750061035]","[0.0, -0.3306064751721519, -0.20375047609711175, 0.10372474838658888, -0.2812712597664869, 0.06379013091836909, 0.030447238911079956, -0.12832023201972195, 0.034060061191979255, 0.03651255386173143, 0.05023515855562419, 0.12534892958888352, -0.05206917147077474, -0.053847457812200454, 0.20562671468649732, -0.6389853318309223, 0.5108090963168641]",0.427376925945282,0,0
wt_avg_roberta-base,113,"['<s>', 'These', ""Ġ'"", 'Ġn', 'igg', 'as', ""Ġ'"", 'Ġ.', '</s>']","[25.284637451171875, 1.038366436958313, 12.053955078125, 1.0059231519699097, 1.3364120721817017, 1.0004503726959229, 0.9277088642120361, 0.587120532989502, 16.702077865600586]","[0.0, -0.19594453807860407, 0.1589047618092511, 0.38705968215217706, 0.009320299308236682, -0.0062524269039880365, 0.08554112360507914, 0.5074305730155018, -0.7222262706686309]",0.44747304916381836,0,1
wt_avg_roberta-base,114,"['<s>', 'ag', 'reed', ',', 'Ġthere', 'Ġis', 'Ġno', 'Ġreason', 'Ġto', 'Ġmake', 'Ġgenocide', 'Ġof', 'Ġother', 'Ġraces', 'Ġas', 'Ġlong', 'Ġas', 'Ġthey', 'Ġare', 'Ġin', 'Ġanother', 'Ġcountry', 'Ġand', 'Ġhave', 'Ġnothing', 'Ġto', 'Ġdo', 'Ġwith', 'Ġour', 'Ġaffairs', 'Ġ!', '</s>']","[19.79729652404785, 0.5198096036911011, 0.5306212306022644, 0.49315881729125977, 0.7326206564903259, 0.7947405576705933, 0.5828146934509277, 0.33599093556404114, 0.7853206396102905, 2.6026360988616943, 0.6925557851791382, 3.1337344646453857, 5.011824607849121, 2.136226177215576, 4.430698394775391, 0.24252060055732727, 3.979970693588257, 0.35564184188842773, 0.29724687337875366, 0.2387787401676178, 0.22620397806167603, 0.35808849334716797, 0.5244877338409424, 0.29410526156425476, 0.44327542185783386, 0.4865628480911255, 4.341728687286377, 0.3248565196990967, 0.1919175088405609, 0.2520224452018738, 0.39744752645492554, 6.162295341491699]","[0.0, 0.5428446419465948, -0.22573229687371632, -0.5150949495014957, 0.05088155585781299, 0.011114968438280878, -0.05106499692764015, -0.14567781803238283, 0.04000089411669284, 0.18403735553246803, 0.19969323454871007, 0.15722985861168848, 0.07566929649180965, 0.18587944365562742, 0.05051968771174855, 0.06361875861833236, 0.19752291025230476, 0.1716657428534881, 0.08469372261472247, 0.15337265133544048, 0.08565162899714536, 0.08701872051572378, 0.0027194226896139592, 0.033079184967220045, -0.19813470762338, -0.023401748088685198, 0.08281085111804938, 0.09322429072903957, 0.060591775004453965, 0.03961121596951472, -0.16107886655205586, 0.11757430383134548]",0.5169992446899414,1,1
wt_avg_roberta-base,115,"['<s>', 'God', ""Ġ'"", 's', 'Ġown', 'Ġdivine', 'Ġintervention', 'Ġ,', 'Ġaided', 'Ġby', 'ĠJewish', 'Ġmoney', 'Ġsw', 'ind', 'led', 'Ġfrom', 'Ġthe', 'Ġgo', 'y', 'im', 'Ġ.', '</s>']","[15.585028648376465, 0.41885441541671753, 0.36904507875442505, 0.6499878168106079, 0.7260338068008423, 0.502886950969696, 0.561784029006958, 2.0136263370513916, 0.37576180696487427, 2.4240493774414062, 1.5176453590393066, 1.1573857069015503, 3.3415732383728027, 0.9092646241188049, 2.9215269088745117, 3.365812301635742, 3.3788623809814453, 0.3346788287162781, 0.2245858609676361, 0.34097820520401, 1.1169356107711792, 3.5210189819335938]","[0.0, 0.059022139732190185, 0.15317411779295287, 0.0707250810969527, -0.3378431741471746, -0.07267166506416406, 0.271191307716993, 0.1378941343171619, 0.09101758349679263, -0.019571467615312112, 0.11784257104097814, -0.1405597679209946, 0.0494049219899762, 0.15858100049941104, -0.5144890413688792, 0.058012883158686745, 0.22147863331509896, 0.16604999942977425, 0.09301289199482611, 0.5738756132954081, 0.04069753922872494, 0.04292592398250138]",0.5014046430587769,1,1
